id,timestamp,id_cliente,fecha_llegada,fecha_salida,tipo_habitacion,preferencias_comida,id_restaurante
,1714379949785,id_cliente: 27,fecha_llegada: 2024-01-02,fecha_salida: 2024-01-10,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 4
,1714379950788,id_cliente: 15,fecha_llegada: 2024-03-17,fecha_salida: 2024-03-25,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 43
,1714379951802,id_cliente: 19,fecha_llegada: 2024-01-01,fecha_salida: 2024-01-11,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 68
,1714379952802,id_cliente: 90,fecha_llegada: 2024-02-27,fecha_salida: 2024-03-04,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 73
,1714379953818,id_cliente: 87,fecha_llegada: 2024-03-01,fecha_salida: 2024-03-02,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 63
,1714379954832,id_cliente: 85,fecha_llegada: 2024-01-12,fecha_salida: 2024-01-13,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 24
,1714379955844,id_cliente: 47,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-15,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 83
,1714379956849,id_cliente: 91,fecha_llegada: 2024-02-28,fecha_salida: 2024-02-29,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 94
,1714379957861,id_cliente: 77,fecha_llegada: 2024-01-22,fecha_salida: 2024-01-28,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 76
,1714379958875,id_cliente: 59,fecha_llegada: 2024-03-25,fecha_salida: 2024-04-01,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 2
,1714379959886,id_cliente: 82,fecha_llegada: 2024-02-06,fecha_salida: 2024-02-07,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 67
,1714379960892,id_cliente: 28,fecha_llegada: 2024-02-16,fecha_salida: 2024-02-26,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 20
,1714379961898,id_cliente: 50,fecha_llegada: 2024-03-02,fecha_salida: 2024-03-03,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 83
,1714379962904,id_cliente: 33,fecha_llegada: 2024-02-15,fecha_salida: 2024-02-20,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 93
,1714379963916,id_cliente: 88,fecha_llegada: 2024-03-06,fecha_salida: 2024-03-15,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 93
,1714379964923,id_cliente: 6,fecha_llegada: 2024-03-13,fecha_salida: 2024-03-15,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 18
,1714379965924,id_cliente: 62,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-16,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 85
,1714379966926,id_cliente: 91,fecha_llegada: 2024-03-19,fecha_salida: 2024-03-20,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 91
,1714379967933,id_cliente: 94,fecha_llegada: 2024-04-19,fecha_salida: 2024-04-21,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 96
,1714379968943,id_cliente: 18,fecha_llegada: 2024-01-14,fecha_salida: 2024-01-23,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 33
,1714379969948,id_cliente: 84,fecha_llegada: 2024-04-12,fecha_salida: 2024-04-17,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 21
,1714379970952,id_cliente: 5,fecha_llegada: 2024-02-16,fecha_salida: 2024-02-24,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 82
,1714379971963,id_cliente: 32,fecha_llegada: 2024-03-18,fecha_salida: 2024-03-27,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 22
,1714379972966,id_cliente: 22,fecha_llegada: 2024-02-06,fecha_salida: 2024-02-11,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 88
,1714379973973,id_cliente: 89,fecha_llegada: 2024-03-05,fecha_salida: 2024-03-10,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 91
,1714379974980,id_cliente: 21,fecha_llegada: 2024-04-01,fecha_salida: 2024-04-03,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 68
,1714379975984,id_cliente: 65,fecha_llegada: 2024-02-21,fecha_salida: 2024-02-25,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 84
,1714379976986,id_cliente: 17,fecha_llegada: 2024-01-12,fecha_salida: 2024-01-16,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 84
,1714379977986,id_cliente: 59,fecha_llegada: 2024-02-10,fecha_salida: 2024-02-11,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 77
,1714379978994,id_cliente: 29,fecha_llegada: 2024-02-06,fecha_salida: 2024-02-07,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 54
,1714379980000,id_cliente: 31,fecha_llegada: 2024-04-18,fecha_salida: 2024-04-20,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 87
,1714379981011,id_cliente: 41,fecha_llegada: 2024-02-17,fecha_salida: 2024-02-24,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 20
,1714379982021,id_cliente: 7,fecha_llegada: 2024-04-15,fecha_salida: 2024-04-21,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 14
,1714379983028,id_cliente: 26,fecha_llegada: 2024-02-22,fecha_salida: 2024-02-25,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 24
,1714379984034,id_cliente: 51,fecha_llegada: 2024-04-16,fecha_salida: 2024-04-17,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 19
,1714379985048,id_cliente: 47,fecha_llegada: 2024-02-03,fecha_salida: 2024-02-11,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 47
,1714379986064,id_cliente: 33,fecha_llegada: 2024-03-31,fecha_salida: 2024-04-10,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 34
,1714379987064,id_cliente: 63,fecha_llegada: 2024-04-21,fecha_salida: 2024-04-29,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 8
,1714379988070,id_cliente: 20,fecha_llegada: 2024-02-15,fecha_salida: 2024-02-17,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 1
,1714379989082,id_cliente: 52,fecha_llegada: 2024-04-13,fecha_salida: 2024-04-19,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 69
,1714379990084,id_cliente: 100,fecha_llegada: 2024-02-07,fecha_salida: 2024-02-12,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 52
,1714379991100,id_cliente: 28,fecha_llegada: 2024-02-03,fecha_salida: 2024-02-13,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 55
,1714379992104,id_cliente: 45,fecha_llegada: 2024-03-25,fecha_salida: 2024-04-03,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 29
,1714379993107,id_cliente: 97,fecha_llegada: 2024-03-23,fecha_salida: 2024-03-25,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 5
,1714379994115,id_cliente: 39,fecha_llegada: 2024-02-01,fecha_salida: 2024-02-08,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 39
,1714379995126,id_cliente: 32,fecha_llegada: 2024-03-06,fecha_salida: 2024-03-07,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 47
,1714379996135,id_cliente: 48,fecha_llegada: 2024-04-11,fecha_salida: 2024-04-19,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 53
,1714379997136,id_cliente: 86,fecha_llegada: 2024-04-14,fecha_salida: 2024-04-17,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 26
,1714379998143,id_cliente: 95,fecha_llegada: 2024-04-22,fecha_salida: 2024-04-30,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 40
,1714379999150,id_cliente: 93,fecha_llegada: 2024-01-31,fecha_salida: 2024-02-09,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 18
,1714380000156,id_cliente: 21,fecha_llegada: 2024-03-03,fecha_salida: 2024-03-04,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 57
,1714380001170,id_cliente: 42,fecha_llegada: 2024-02-16,fecha_salida: 2024-02-17,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 39
,1714380002184,id_cliente: 84,fecha_llegada: 2024-03-14,fecha_salida: 2024-03-20,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 60
,1714380003194,id_cliente: 1,fecha_llegada: 2024-02-08,fecha_salida: 2024-02-10,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 10
,1714380004204,id_cliente: 84,fecha_llegada: 2024-03-08,fecha_salida: 2024-03-09,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 64
,1714380005207,id_cliente: 40,fecha_llegada: 2024-03-22,fecha_salida: 2024-03-23,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 31
,1714380012471,id_cliente: 61,fecha_llegada: 2024-03-26,fecha_salida: 2024-04-03,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 38
,1714380013476,id_cliente: 73,fecha_llegada: 2024-01-05,fecha_salida: 2024-01-13,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 76
,1714380014489,id_cliente: 48,fecha_llegada: 2024-04-22,fecha_salida: 2024-05-01,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 20
,1714380015503,id_cliente: 17,fecha_llegada: 2024-02-29,fecha_salida: 2024-03-10,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 94
,1714380016516,id_cliente: 9,fecha_llegada: 2024-04-04,fecha_salida: 2024-04-14,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 72
,1714380017524,id_cliente: 97,fecha_llegada: 2024-04-05,fecha_salida: 2024-04-06,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 74
,1714380018536,id_cliente: 59,fecha_llegada: 2024-03-29,fecha_salida: 2024-04-03,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 20
,1714380019547,id_cliente: 53,fecha_llegada: 2024-01-19,fecha_salida: 2024-01-26,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 83
,1714380020555,id_cliente: 88,fecha_llegada: 2024-02-24,fecha_salida: 2024-03-05,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 45
,1714380021569,id_cliente: 45,fecha_llegada: 2024-03-22,fecha_salida: 2024-04-01,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 25
,1714380022575,id_cliente: 84,fecha_llegada: 2024-01-10,fecha_salida: 2024-01-15,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 3
,1714380023577,id_cliente: 46,fecha_llegada: 2024-01-05,fecha_salida: 2024-01-15,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 79
,1714380024583,id_cliente: 78,fecha_llegada: 2024-01-26,fecha_salida: 2024-01-30,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 88
,1714380025593,id_cliente: 52,fecha_llegada: 2024-02-22,fecha_salida: 2024-03-02,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 6
,1714380026600,id_cliente: 18,fecha_llegada: 2024-02-19,fecha_salida: 2024-02-20,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 69
,1714380027606,id_cliente: 47,fecha_llegada: 2024-03-10,fecha_salida: 2024-03-16,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 29
,1714380028618,id_cliente: 37,fecha_llegada: 2024-02-19,fecha_salida: 2024-02-28,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 19
,1714380029627,id_cliente: 9,fecha_llegada: 2024-01-03,fecha_salida: 2024-01-07,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 38
,1714380030636,id_cliente: 64,fecha_llegada: 2024-03-16,fecha_salida: 2024-03-21,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 35
,1714380031649,id_cliente: 100,fecha_llegada: 2024-01-09,fecha_salida: 2024-01-15,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 47
,1714380032659,id_cliente: 61,fecha_llegada: 2024-02-01,fecha_salida: 2024-02-09,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 47
,1714380033675,id_cliente: 66,fecha_llegada: 2024-03-01,fecha_salida: 2024-03-05,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 4
,1714380034679,id_cliente: 16,fecha_llegada: 2024-01-04,fecha_salida: 2024-01-11,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 48
,1714380035685,id_cliente: 10,fecha_llegada: 2024-02-21,fecha_salida: 2024-02-24,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 49
,1714380036690,id_cliente: 48,fecha_llegada: 2024-02-09,fecha_salida: 2024-02-15,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 23
,1714380037700,id_cliente: 17,fecha_llegada: 2024-04-20,fecha_salida: 2024-04-21,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 38
,1714380038708,id_cliente: 59,fecha_llegada: 2024-01-14,fecha_salida: 2024-01-15,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 19
,1714380039723,id_cliente: 63,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-15,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 49
,1714380040736,id_cliente: 18,fecha_llegada: 2024-04-22,fecha_salida: 2024-04-30,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 21
,1714380041750,id_cliente: 61,fecha_llegada: 2024-01-22,fecha_salida: 2024-01-29,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 44
,1714380042759,id_cliente: 23,fecha_llegada: 2024-03-22,fecha_salida: 2024-03-25,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 21
,1714380043768,id_cliente: 12,fecha_llegada: 2024-02-23,fecha_salida: 2024-03-03,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 78
,1714380044775,id_cliente: 13,fecha_llegada: 2024-02-24,fecha_salida: 2024-03-01,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 59
,1714380045786,id_cliente: 56,fecha_llegada: 2024-02-29,fecha_salida: 2024-03-05,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 8
,1714380046800,id_cliente: 30,fecha_llegada: 2024-02-26,fecha_salida: 2024-02-27,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 91
,1714380047813,id_cliente: 75,fecha_llegada: 2024-04-19,fecha_salida: 2024-04-22,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 12
,1714380048826,id_cliente: 100,fecha_llegada: 2024-02-22,fecha_salida: 2024-02-28,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 28
,1714380049836,id_cliente: 30,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-23,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 82
,1714380050850,id_cliente: 86,fecha_llegada: 2024-03-30,fecha_salida: 2024-04-05,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 75
,1714380051868,id_cliente: 36,fecha_llegada: 2024-02-21,fecha_salida: 2024-02-26,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 20
,1714380052870,id_cliente: 25,fecha_llegada: 2024-02-18,fecha_salida: 2024-02-22,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 49
,1714380053871,id_cliente: 34,fecha_llegada: 2024-01-14,fecha_salida: 2024-01-22,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 58
,1714380054874,id_cliente: 32,fecha_llegada: 2024-03-06,fecha_salida: 2024-03-12,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 95
,1714380055884,id_cliente: 67,fecha_llegada: 2024-03-29,fecha_salida: 2024-04-02,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 66
,1714380056899,id_cliente: 27,fecha_llegada: 2024-01-02,fecha_salida: 2024-01-10,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 4
,1714380057913,id_cliente: 15,fecha_llegada: 2024-03-17,fecha_salida: 2024-03-25,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 43
,1714380058924,id_cliente: 19,fecha_llegada: 2024-01-01,fecha_salida: 2024-01-11,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 68
,1714380059935,id_cliente: 90,fecha_llegada: 2024-02-27,fecha_salida: 2024-03-04,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 73
,1714380060939,id_cliente: 87,fecha_llegada: 2024-03-01,fecha_salida: 2024-03-02,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 63
,1714380061953,id_cliente: 85,fecha_llegada: 2024-01-12,fecha_salida: 2024-01-13,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 24
,1714380062965,id_cliente: 47,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-15,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 83
,1714380063979,id_cliente: 91,fecha_llegada: 2024-02-28,fecha_salida: 2024-02-29,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 94
,1714380064992,id_cliente: 77,fecha_llegada: 2024-01-22,fecha_salida: 2024-01-28,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 76
,1714380066005,id_cliente: 59,fecha_llegada: 2024-03-25,fecha_salida: 2024-04-01,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 2
,1714380067017,id_cliente: 82,fecha_llegada: 2024-02-06,fecha_salida: 2024-02-07,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 67
,1714380068025,id_cliente: 28,fecha_llegada: 2024-02-16,fecha_salida: 2024-02-26,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 20
,1714380069032,id_cliente: 50,fecha_llegada: 2024-03-02,fecha_salida: 2024-03-03,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 83
,1714380070033,id_cliente: 33,fecha_llegada: 2024-02-15,fecha_salida: 2024-02-20,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 93
,1714380071045,id_cliente: 88,fecha_llegada: 2024-03-06,fecha_salida: 2024-03-15,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 93
,1714380072059,id_cliente: 6,fecha_llegada: 2024-03-13,fecha_salida: 2024-03-15,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 18
,1714380073073,id_cliente: 62,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-16,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 85
,1714380074088,id_cliente: 91,fecha_llegada: 2024-03-19,fecha_salida: 2024-03-20,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 91
,1714380075092,id_cliente: 94,fecha_llegada: 2024-04-19,fecha_salida: 2024-04-21,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 96
,1714380076105,id_cliente: 18,fecha_llegada: 2024-01-14,fecha_salida: 2024-01-23,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 33
,1714380077118,id_cliente: 84,fecha_llegada: 2024-04-12,fecha_salida: 2024-04-17,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 21
,1714380078133,id_cliente: 5,fecha_llegada: 2024-02-16,fecha_salida: 2024-02-24,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 82
,1714380079146,id_cliente: 32,fecha_llegada: 2024-03-18,fecha_salida: 2024-03-27,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 22
,1714380080151,id_cliente: 22,fecha_llegada: 2024-02-06,fecha_salida: 2024-02-11,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 88
,1714380081151,id_cliente: 89,fecha_llegada: 2024-03-05,fecha_salida: 2024-03-10,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 91
